[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:57:20.346804846Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 249152 (within slot 3892). My next leader slot is 3893
[2021-09-21T17:57:20.346827538Z INFO  solana_core::replay_stage] new fork:3893 parent:3892 (leader) root:3861
[2021-09-21T17:57:20.347164681Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3893i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:20.347182891Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3893i
[2021-09-21T17:57:20.347190130Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3893i block_height=3891i parent_slot_height=3892i
[2021-09-21T17:57:20.347215069Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-21T17:57:20.347232961Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3893i from_genesis=1632003184i corrected=1632004429i ancestor_timestamp=1632004428i
[2021-09-21T17:57:20.358621056Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=3893i tick_lock_contention=902i record_us=5i flush_cache_no_tick_us=0i flush_cache_tick_us=2281i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=5358i tick_overhead=1i record_lock_contention=0i
[2021-09-21T17:57:20.358822426Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=413i
[2021-09-21T17:57:20.358835887Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3892i
[2021-09-21T17:57:20.359158437Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3892,
            root: 3861,
            frozen_hash: Some(3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV),
            update: DuplicateConfirmed
[2021-09-21T17:57:20.359179349Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:20.359192466Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3892, 3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV) valid candidate
[2021-09-21T17:57:20.387645528Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3861): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:20.388005826Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3860): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:20.388012909Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=4i storage_read_elapsed=0i index_read_elapsed=34i find_alive_elapsed=1i create_and_insert_store_elapsed=559i store_accounts_elapsed=1591i update_index_elapsed=47i handle_reclaims_elapsed=39i write_storage_elapsed=5i rewrite_elapsed=2266i drop_storage_entries_elapsed=1i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=16121856i bytes_written=655360i skipped_shrink=0i
[2021-09-21T17:57:20.388357681Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-21T17:57:20.645177953Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-21T17:57:20.753205570Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 249216 reached, clearing working_bank 3893
[2021-09-21T17:57:20.753279745Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3893i elapsed=406i
[2021-09-21T17:57:20.753464733Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=408i slot=3893i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:20.753540435Z INFO  solana_core::replay_stage] bank frozen: 3893
[2021-09-21T17:57:20.753547682Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3893i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=406095i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:20.753583437Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:20.753593637Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:20.754335280Z INFO  solana_runtime::bank] bank frozen: 3893 hash: D5YXZ5gwfXWqaxrWSpDVABEkp7ozGHLZhfjkDcmdX8Y5 accounts_delta: 5RjwyLwWE5pz8Wx7qA4vvVgXppUSYXTGHachLYDgTZrU signature_count: 2 last_blockhash: 6LVwfGQmm8KfFaqjzvKj6VhRzLb697JJ7zmDiyLDuvak capitalization: 503000502245139172
[2021-09-21T17:57:20.754367099Z INFO  solana_runtime::bank] accounts hash slot: 3893 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064540760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:20.754392560Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:20.754397097Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3893,
            root: 3861,
            frozen_hash: Some(D5YXZ5gwfXWqaxrWSpDVABEkp7ozGHLZhfjkDcmdX8Y5),
            update: Frozen
[2021-09-21T17:57:20.754425192Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:20.754696649Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3893i shredding_time=10465i receive_time=383532i num_data_shreds=65i slot_broadcast_time=403072i get_leader_schedule_time=189i serialize_shreds_time=101i gen_data_time=9770i gen_coding_time=3993i sign_coding_time=2849i coding_send_time=3993i
[2021-09-21T17:57:20.754732069Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3893i end_to_end_elapsed=403081i transmit_elapsed=51i send_mmsg_elapsed=0i get_peers_elapsed=33i num_shreds=192i shred_select=0i
[2021-09-21T17:57:20.755028454Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3893i end_to_end_elapsed=403427i insert_shreds_elapsed=21349i num_shreds=192i
[2021-09-21T17:57:20.756675222Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3892i root=3861i
[2021-09-21T17:57:20.756734382Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3893i overall_best_slot=3893i overall_best_hash="D5YXZ5gwfXWqaxrWSpDVABEkp7ozGHLZhfjkDcmdX8Y5" elapsed=20i
[2021-09-21T17:57:20.756745369Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3893i weight="0"
[2021-09-21T17:57:20.756735105Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3893 0 0 3892
[2021-09-21T17:57:20.756769954Z INFO  solana_core::replay_stage] validator fork confirmed 3892 822ms
[2021-09-21T17:57:20.756780387Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=822i
[2021-09-21T17:57:20.756779032Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3892,
            root: 3861,
            frozen_hash: Some(3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV),
            update: DuplicateConfirmed
[2021-09-21T17:57:20.756790487Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:20.756798178Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3892, 3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV) valid candidate
[2021-09-21T17:57:20.756820829Z INFO  solana_core::replay_stage] voting: 3893 0
[2021-09-21T17:57:20.756835578Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3893i root=3862i
[2021-09-21T17:57:20.762793938Z INFO  solana_core::replay_stage] new root 3862
[2021-09-21T17:57:20.762921996Z INFO  solana_core::replay_stage] vote bank: Some((3893, SameFork)) reset bank: 3893
[2021-09-21T17:57:20.762938815Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3861i highest-confirmed-slot=3892i
[2021-09-21T17:57:20.762961017Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=51i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:20.762965339Z INFO  solana_poh::poh_recorder] reset poh from: 6LVwfGQmm8KfFaqjzvKj6VhRzLb697JJ7zmDiyLDuvak,249217,3893 to: 6LVwfGQmm8KfFaqjzvKj6VhRzLb697JJ7zmDiyLDuvak,3893
[2021-09-21T17:57:20.763006873Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 249216 (within slot 3893). My next leader slot is 3894
[2021-09-21T17:57:20.763044655Z INFO  solana_core::replay_stage] new fork:3894 parent:3893 (leader) root:3862
[2021-09-21T17:57:20.763053677Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3894i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:20.763080971Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3894i
[2021-09-21T17:57:20.763101816Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3894i block_height=3892i parent_slot_height=3893i
[2021-09-21T17:57:20.763491594Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-21T17:57:20.763505261Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3894i from_genesis=1632003184i corrected=1632004430i ancestor_timestamp=1632004429i
[2021-09-21T17:57:20.774919616Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=416i
[2021-09-21T17:57:20.774941822Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3893i
[2021-09-21T17:57:20.775186834Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3893,
            root: 3862,
            frozen_hash: Some(D5YXZ5gwfXWqaxrWSpDVABEkp7ozGHLZhfjkDcmdX8Y5),
            update: DuplicateConfirmed
[2021-09-21T17:57:20.775203300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(D5YXZ5gwfXWqaxrWSpDVABEkp7ozGHLZhfjkDcmdX8Y5),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:20.775211509Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3893, D5YXZ5gwfXWqaxrWSpDVABEkp7ozGHLZhfjkDcmdX8Y5) valid candidate
[2021-09-21T17:57:20.953936656Z INFO  solana_metrics::metrics] datapoint: cluster_slots_service-timing lowest_slot_elapsed=1221i process_cluster_slots_updates_elapsed=2796i
[2021-09-21T17:57:21.046106898Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-21T17:57:21.059411839Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1503i process_packets_elapsed=9i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=7i packet_conversion_elapsed=24i transaction_processing_elapsed=1469i
[2021-09-21T17:57:21.111410055Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=205i update_commitment_cache_us=11i
[2021-09-21T17:57:21.111450616Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1001000i collect_frozen_banks_elapsed=1632i compute_bank_stats_elapsed=5965i select_vote_and_reset_forks_elapsed=225i start_leader_elapsed=920i reset_bank_elapsed=176i voting_elapsed=12665i select_forks_elapsed=201i compute_slot_stats_elapsed=127i generate_new_bank_forks_elapsed=22199i replay_active_banks_elapsed=22216i process_gossip_duplicate_confirmed_slots_elapsed=217i process_unfrozen_gossip_verified_vote_hashes_elapsed=31i wait_receive_elapsed=927427i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=1i
[2021-09-21T17:57:21.168249832Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 249280 reached, clearing working_bank 3894
[2021-09-21T17:57:21.168305919Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3894i elapsed=404i
[2021-09-21T17:57:21.168502015Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=408i slot=3894i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:21.168641584Z INFO  solana_core::replay_stage] bank frozen: 3894
[2021-09-21T17:57:21.168646346Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3894i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=404934i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:21.169578167Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:21.169617638Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:21.170056594Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3894i end_to_end_elapsed=404081i transmit_elapsed=22i send_mmsg_elapsed=0i get_peers_elapsed=6i num_shreds=128i shred_select=0i
[2021-09-21T17:57:21.170078203Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3894i shredding_time=9109i receive_time=387637i num_data_shreds=64i slot_broadcast_time=404079i get_leader_schedule_time=123i serialize_shreds_time=93i gen_data_time=8513i gen_coding_time=4066i sign_coding_time=1582i coding_send_time=4066i
[2021-09-21T17:57:21.170296196Z INFO  solana_runtime::bank] bank frozen: 3894 hash: HYT6W9J8Y2MQqZcRFK1y59Pjn1RYy7n9rEArRXiapjo7 accounts_delta: BKeRBc2xkkMUK1ys81tLfMW8NrC52zGm7QHCRH59tnPv signature_count: 2 last_blockhash: 4znDZpT3tVuBLta1auiYEeuEzGHSRZ92i2Zn7StBVceK capitalization: 503000502245134172
[2021-09-21T17:57:21.170315349Z INFO  solana_runtime::bank] accounts hash slot: 3894 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064530760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:21.170333750Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:21.170338990Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3894,
            root: 3862,
            frozen_hash: Some(HYT6W9J8Y2MQqZcRFK1y59Pjn1RYy7n9rEArRXiapjo7),
            update: Frozen
[2021-09-21T17:57:21.170353682Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:21.170356990Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3894i end_to_end_elapsed=404386i insert_shreds_elapsed=16173i num_shreds=128i
[2021-09-21T17:57:21.170452787Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3893i root=3862i
[2021-09-21T17:57:21.170533133Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3894 0 0 3893
[2021-09-21T17:57:21.170534419Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3894i overall_best_slot=3894i overall_best_hash="HYT6W9J8Y2MQqZcRFK1y59Pjn1RYy7n9rEArRXiapjo7" elapsed=20i
[2021-09-21T17:57:21.170571294Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3894i weight="0"
[2021-09-21T17:57:21.170561764Z INFO  solana_core::replay_stage] validator fork confirmed 3893 823ms
[2021-09-21T17:57:21.170637247Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=823i
[2021-09-21T17:57:21.170635259Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3893,
            root: 3862,
